throughput_actual,throughput_predicted,first_pass_quality_actual,first_pass_quality_predicted,scrap_actual,scrap_predicted
857.0954604213805,856.54926,91.6420100118744,91.6472,105.09662120009304,96.77905
852.261000628326,849.428,92.09363375049172,91.81207,91.06158305312238,92.05077
825.3648215741824,831.74866,92.9276454149775,92.69671,81.66813168755263,89.48453
846.1215624457287,832.37897,90.0,90.01762,113.70720294488108,108.49542
828.4442166309033,834.4462,91.70006062040412,91.932365,96.68107821354452,88.570114
837.3877770986902,833.4671,92.41480257077858,92.369576,86.31803361978906,88.14168
841.76007392046,842.1446,96.63468833908289,96.37892,46.1595184716139,57.533924
819.0369469540227,827.2198,93.38065009668856,92.878784,78.58241647223649,86.37418
834.4575107338803,837.1943,93.43394569850982,93.29037,74.3676651132383,79.88574
836.2900492702619,858.4258,92.15642785654082,92.42835,85.09786549928465,87.66609
856.1656327408189,847.3564,91.47953774145284,91.2818,96.47542222069228,99.27646
855.1976268780365,850.24976,90.0,90.044136,110.6332204915259,107.81936
856.9771062434901,852.56995,90.691388103165,91.31207,108.40215858067016,98.05406
868.7533625185779,848.1901,94.75218974314484,95.10878,68.04696220584793,67.291504
808.0764895790111,820.2017,93.34512659189636,93.713646,79.65911816402165,80.61012
846.649400031004,836.09125,94.40856098664204,94.20233,67.96700534891868,74.63787
844.8209733440459,847.1699,94.28799148435073,94.4531,67.92615523817099,75.54787
846.6878642061309,841.3141,90.86073961844748,90.89579,104.3208539599975,103.62356
819.2599433842745,830.0228,96.4774169427209,96.45999,47.366009118709904,58.063934
821.844885930521,832.4005,90.07146220982787,90.26712,107.64874057398865,105.48188
841.7595934557139,840.3801,90.0,90.457436,113.68330004637257,104.920876
827.6069927852342,824.361,90.0,89.72096,114.33801124181645,107.29546
851.3353363554842,849.9648,90.0,89.578545,117.00074473308663,110.03288
849.1107821881476,831.74786,96.0182586462981,95.85565,53.69673470040854,62.550755
831.2437805669321,833.36523,91.04329016304592,90.6549,98.23209673168236,102.41971
828.8129888573192,828.97864,90.0,90.03153,113.23565429363602,107.13284
821.0118931655799,839.3299,95.00727702895657,95.28043,54.92050728264074,67.754555
841.3450434092217,826.5829,90.91059330553824,90.93863,108.39495828097304,101.428825
840.9329704128768,843.97955,92.3026547543836,92.74815,93.24311222250124,87.003044
845.0706975855167,853.6581,90.0,89.71525,112.37652117152382,109.66694
804.3068517675426,831.0375,93.498382935471,92.72644,70.9411010988467,87.77052
834.2559178014858,836.3078,96.1337875661758,95.96537,48.076538204728415,61.171165
831.4821533619502,820.43066,92.4239684463462,92.348495,84.17729735725355,87.53417
841.1764322571565,833.1233,90.0,89.76226,115.901461300501,106.315605
834.6863134518906,820.8161,90.0,90.11811,113.64072461507357,106.13922
832.8125223452676,821.96027,94.274194788777,94.038345,69.18712386238558,74.31735
854.8072801401006,845.8722,92.99201668673751,92.48231,82.341389958203,85.0009
814.4548230675425,838.55,90.83408073818455,91.204414,98.27693553759936,97.758484
877.1956917789162,849.8271,91.10939089204498,91.35629,110.77801883709468,98.90973
854.6209631739189,856.19794,91.88898662997642,91.716446,93.40211219961526,97.04288
845.5915703258695,847.2593,90.75824584614652,90.55055,109.019436775984,104.499435
862.8873050112562,855.1627,90.0,89.660934,115.28147075279364,109.9886
840.8671621916349,834.5684,90.1644356995817,90.09307,111.55257334730572,107.148766
853.8635680407618,852.65094,90.39190528710674,90.45239,109.84606922364996,104.7775
836.1076330466997,841.1467,90.0,89.67187,107.24747578825313,108.53193
840.9297240614188,827.06635,91.11797035392335,91.56432,99.31753409624557,96.67591
845.3741192885549,848.8338,91.66993918109765,91.9392,97.20492948791242,92.61914
838.0285438786005,848.0989,90.0,89.96005,115.2520629884281,109.17141
846.2082346563226,839.93994,93.60925858115831,93.14372,78.92741439890493,85.79589
829.4434437948795,837.2652,92.67151614528804,92.05166,82.79059919492136,91.26829
812.1804425398395,827.54395,90.0,89.94365,109.89015821140416,107.12747
859.6634865535143,838.9973,94.517257329822,94.0197,65.01445641990637,78.654686
854.2786054118072,844.9519,90.0,89.84855,115.08354528705787,108.99711
823.4554031476046,825.6264,90.0,89.77957,111.14847691180374,107.84699
871.4937675700669,854.5406,90.26301043555767,90.3517,117.26003018816692,107.87087
859.6135681095471,839.7222,92.72509021418745,92.956696,80.54822762049368,80.7085
845.834041491985,843.8756,90.0,90.22553,113.80250126026304,106.219734
832.9413144763523,838.4388,94.2710350885084,94.42003,70.37917984717895,73.70535
812.9369588931005,822.0059,93.02152382440852,92.99523,80.44422898963353,86.08333
852.0643009413302,843.2265,91.64142886356186,91.855804,97.60526601743754,94.50793
825.2962163142078,838.4511,90.0,89.92601,111.4435560405418,107.92266
861.5902140536207,845.7416,94.01440315161145,93.683235,74.32016757418567,80.104965
848.4096964024644,847.9674,90.0,90.451836,112.0721695144582,106.65289
858.9066181211377,851.0489,92.09141792439316,91.89777,94.16549860339352,93.12654
822.3324404219474,853.14166,90.74483182361432,90.910416,103.15509155878054,103.032135
852.9074339764489,864.52094,92.27785344290766,92.31389,92.8474912729543,91.389786
828.0501717833534,821.2338,91.569029687959,91.643326,93.90982819114744,92.66928
845.1884448866512,838.74646,94.96563166827748,95.156906,66.54005751341982,69.38716
840.2955434827809,845.67126,90.0,90.85322,115.30334850592928,100.37391
867.6381487960116,849.50903,92.33392004830252,92.46682,88.89655624364661,92.881
840.901798739062,838.1781,90.0,90.47711,115.0062327374709,105.79472
842.544175909071,824.23816,90.0,89.615814,113.84003760949577,107.79756
851.4964214436832,828.1809,94.25430215129953,93.476494,73.47725598848398,79.730354
827.2698843435439,823.4141,91.45385520894888,91.2765,94.67717249169624,97.88499
835.5300844081387,830.5854,90.0,90.0229,116.80756371323488,107.63644
825.3708460847545,822.5984,90.0,89.87793,112.96857981561458,106.773964
848.8470521498019,839.823,95.42781778346512,95.199234,60.50237992827592,68.47778
839.0965682592584,845.5704,96.93548283649288,96.60116,51.27149455288823,60.906757
843.6325993646333,846.0136,95.491231584613,95.234276,55.70447392461548,67.3827
814.7991687986229,827.32434,90.77630826343372,90.88283,101.87395858591675,104.04351
837.1099897437238,831.55194,90.0,90.250916,109.8572245281372,104.64445
846.1736912652638,844.4832,91.60066844053726,91.72822,95.55081191014318,92.93914
861.9609372581017,850.38666,91.65245568977382,91.31813,101.40649838480697,99.317444
834.974407637836,838.2563,94.72264318629529,94.79131,66.16295944005249,73.78577
825.9238013767115,834.79004,90.0,89.72723,108.19212696573578,105.60559
818.6417042206084,849.38196,94.61850615867114,94.182625,61.99879303591987,74.8086
842.651525069476,839.2881,91.56747595550983,91.50536,97.95729834468384,97.132324
848.9602082152356,850.5029,94.32361927274071,94.614586,65.70885974795807,71.59289
842.6871768507166,834.1239,90.0,89.64664,112.54713406740284,108.34118
844.3684133420786,855.8404,90.0,90.29768,113.14485814467132,106.59916
829.7667712030161,847.01984,92.9466936438537,92.818344,84.04472681246318,88.49228
869.5710102054985,851.9389,91.15208121558858,91.78349,109.88895314135304,94.55511
854.804394493942,864.75397,94.1363183774757,93.71166,69.01228660333577,81.09916
840.0611427752938,837.63007,93.22133422076158,93.099396,75.04978213176132,84.27373
831.3658408450052,847.9577,91.8199380159218,91.26035,89.50196639074403,99.22617
846.7203252341627,846.8186,90.65099484481094,90.56046,105.30734795691497,104.52849
823.8660031976781,823.78125,90.0,90.02991,108.49016565089435,108.640045
847.322742412516,849.1341,90.0,90.02114,109.64441861285972,109.348145
803.7710423571971,817.11176,90.0,89.665726,108.18761314785736,106.18795
852.4887886896627,844.0603,92.31809278840444,92.099884,90.59908323344337,93.00386
828.1572489225694,837.47864,90.0,90.435524,112.63376380047502,105.27618
851.925224481506,862.5426,97.0,97.822075,45.68468415162024,54.115208
846.3761195511256,829.4606,92.92297498416114,92.65979,87.47287909595542,84.71996
855.4029037700952,831.4684,90.0,89.98355,116.35290415958367,107.62223
828.4819316211281,839.54004,90.0,90.24154,106.58839536968208,107.09878
859.0381756540376,847.4172,90.0,89.918724,103.85118509658017,108.41723
820.3981444966536,821.8902,90.0,89.97463,113.30805634499508,106.10345
831.3453801896349,832.8377,90.8692042894518,90.95495,100.50325792211696,99.67628
852.1544461551631,849.068,94.12649077287392,94.17037,67.98238522366567,76.2547
859.0758889487549,858.00275,95.72943080891956,95.2062,54.99723789677678,70.381836
848.6957375767873,845.5503,90.8620373962252,90.56814,102.18824927926995,103.066536
826.0536260607134,825.3967,90.03171019659113,90.32365,110.40446861708132,104.74671
839.7279006498134,836.17914,91.22955129030925,91.83094,99.7345881542776,95.964775
832.8081236553154,831.64514,92.22360227370083,91.729515,91.12057206944556,94.751595
831.8356201423729,830.97437,90.0,90.413994,110.07612480145988,106.515434
841.2774543009032,848.69543,90.0,90.41684,108.03541495052006,104.56386
839.0293890034762,849.7936,92.73260049549803,92.46985,85.96223672524395,91.19582
831.5969268513462,818.2608,90.0,89.884254,112.2239859766175,107.45179
847.4882799316586,856.3396,90.0,90.09994,115.43833220532404,108.853485
828.5505429404168,840.18854,90.0,89.865456,109.25044414719298,109.271835
834.644604239739,839.4477,94.36759538081677,93.968346,62.50169549230853,76.893394
847.0666097748613,853.29987,92.5944005343686,92.94471,91.5669753840088,85.14516
832.7963807868088,832.4256,90.0,89.575485,110.0397565920694,108.90483
838.0797799942928,846.96423,91.3105198773712,91.050156,97.6478496953513,99.97382
846.2038424574584,846.5455,93.0070674029275,92.70892,82.99535356509486,85.492455
826.4012023169178,827.616,92.93642328121656,93.33059,80.95542319789482,83.47217
836.5790436729719,838.12,93.84731705858792,93.51938,68.93371865704327,78.13143
841.4615086003331,850.831,91.19065043914269,90.83828,104.086642886082,102.10183
848.3347078632394,849.09,90.12895712781186,90.549286,113.73880491194238,106.21756
835.2978017912503,840.765,94.63937910265436,94.78737,65.61685313527147,70.84823
827.9613339295297,831.5221,93.02104386449273,92.96453,82.88788780719936,85.309875
880.8895323630182,854.9242,91.203111717721,91.35714,104.78418741836668,100.58261
822.6377756829021,836.0072,91.02322255818584,91.01562,106.40437510132556,97.70092
845.7864355315394,848.70294,92.9992059239487,93.35502,86.9457841172964,80.84354
836.6539716978565,818.5868,90.30923161784384,90.19467,110.85446234685256,105.827034
826.2996226277197,830.46686,90.0,89.617424,108.39714651942415,108.758606
835.3481671924357,832.68884,92.46007779979774,92.33169,87.12005770031541,91.95866
851.7850805629824,839.534,90.58704902085844,90.67417,110.29275440459888,105.888664
831.6735908330417,842.64606,95.01249311225942,94.89316,62.45271155071861,68.70781
858.1132310923208,854.60425,92.91950439681489,92.41452,86.18461545115443,88.04306
835.802631549898,852.77216,91.24452815618432,91.13691,97.33551631230463,99.40283
803.8392130820556,810.895,94.76792680254256,94.51214,60.70759805569176,71.505646
835.353365152614,851.8205,90.03072081581828,90.35874,114.07288229807268,104.84852
830.9104564361944,839.91644,95.76660513065818,95.777885,52.81446841829555,64.82319
855.1855077088278,847.7893,95.1372334937216,95.598076,60.94283956955446,63.267727
828.053518827889,820.3525,91.26441661525452,91.31662,100.45371179771548,94.67206
832.4218183977057,839.51013,94.68961887429296,94.632095,56.95439340828644,71.26145
854.1367766456009,852.26746,93.25744738464448,93.056656,85.54055109289885,82.54004
