throughput_actual,throughput_predicted,first_pass_quality_actual,first_pass_quality_predicted,scrap_actual,scrap_predicted
842.3856953503099,845.366,93.0601042985106,92.55265,83.43688138607544,84.158936
864.5686858129252,844.54675,94.6104260052817,93.44833,68.75389655227995,64.68813
847.479468809499,840.09534,92.9183593843928,92.74668,80.38059255039127,85.43387
840.5175077458,833.78143,90.0,89.68243,117.8267906541939,115.294754
843.7294100765811,850.4404,90.0,90.295364,114.13282578781276,113.94413
846.2682536579894,847.2038,90.6752864755062,91.11313,106.39325310566352,106.92523
833.9858116389817,849.6923,91.7460613319172,91.710175,92.25739091204188,95.36669
845.5884980439072,848.6061,90.79912514800948,91.29519,101.60089367623624,101.54655
852.9094075742953,845.499,92.66703650399246,92.37488,84.9625664769322,78.80757
831.9882669901447,840.4305,94.19437442214652,93.66825,66.10472474371338,69.14857
851.6398504464462,843.57227,90.0,89.95076,116.38576259933936,115.39382
858.8703473800693,856.77014,93.74308251117463,93.628265,78.04291016522788,73.45371
827.5286011572346,836.3948,92.15436304465122,92.11823,90.11881074183717,92.41767
826.9682899738957,834.44,93.56079692468234,92.846054,77.51402040749659,79.73847
818.5510087832774,832.4186,91.53835318110671,91.439865,96.0940369550593,102.63009
790.3494015019388,825.9713,91.94272117053912,91.90098,86.25577840934427,90.40708
823.4084800490746,839.9828,90.0,90.39928,106.69509338460348,111.87356
811.3014927234494,834.4691,92.35088350077858,91.887314,84.12786528211971,90.281364
834.5030464419714,846.77783,91.85356386482282,91.81949,94.41763804134588,95.54118
829.6853430728279,832.836,91.9537857724972,91.79601,96.16313996201706,87.517815
864.6948922059386,849.9519,90.0,90.36549,120.32578494413318,111.27147
851.9972404847173,846.79736,90.0,90.407104,113.2407957579772,112.7614
812.0870279540399,819.59344,91.24127031016772,91.62196,101.23545166063404,90.79267
824.4922720569158,830.81995,90.0,90.134094,112.43124446369808,107.78484
877.0682710603494,852.1457,92.5960066475645,92.3324,86.2724266336623,89.421906
838.1014564056238,851.8764,94.93453943596656,94.98157,63.14581976423437,60.324825
834.8686352298046,826.927,90.0,89.8809,110.52904075075364,110.78162
831.0185447490106,828.4917,90.0,90.15867,113.37871043978184,116.84987
848.0250415216792,845.3593,92.78929427709946,92.20718,84.47124661321166,90.63984
845.9674893063908,848.71826,93.84258667470334,92.88252,76.8202995855247,78.316284
853.4131980439315,842.618,91.49176967733966,91.60501,100.6224098669557,93.186424
840.1406474624315,831.68964,90.0,89.77017,112.960070621249,109.999504
831.56277237501,826.9646,90.97043323301176,90.63442,98.34676510525568,104.79024
823.0810603456775,836.1457,91.28512701299172,91.114494,96.01946060958848,99.95112
839.2025214137946,826.3179,95.49027764917491,94.9163,56.92650085252042,62.931477
837.0389108957662,837.5193,96.10390706287356,95.4045,52.34373020671663,53.156105
840.2019837623187,846.43164,90.0,90.21782,112.09471993556392,116.78172
849.2419364392737,855.17554,90.6095612143178,91.257126,106.03031594533776,100.71407
838.0131967921097,839.4278,90.78988875854724,91.20038,100.56148959261137,104.29962
843.3906194394187,841.21436,91.80311282003528,91.811005,94.88548754400662,95.13192
858.1956210018601,853.68774,92.44470874051352,92.6122,87.05915877044667,87.75873
833.7271546723921,822.4972,94.07982534871124,92.92257,72.6017118620023,72.038246
833.1753057484725,838.2134,91.43208477021128,91.11905,93.46262402289966,101.8226
854.4749051821082,846.5127,90.0,90.37082,115.89472281510866,109.25815
843.0333104779436,844.93195,90.0,90.508896,107.34844074787864,108.75253
838.5228026634437,838.4054,91.60719610010852,91.56703,91.09404304231334,100.203674
861.2264841228234,853.8377,90.0,90.25773,113.91759201321138,116.20556
848.3970600849889,831.4567,92.74763785391384,92.66622,83.45122874092938,86.02588
857.0954604213805,854.3386,91.6420100118744,91.61308,105.09662120009304,99.78126
852.261000628326,845.9109,92.09363375049172,91.40853,91.06158305312238,88.9538
825.3648215741824,836.6176,92.9276454149775,92.518845,81.66813168755263,82.46694
846.1215624457287,836.1839,90.0,90.188156,113.70720294488108,111.21325
828.4442166309033,836.3722,91.70006062040412,91.91395,96.68107821354452,88.29641
837.3877770986902,829.0048,92.41480257077858,92.412575,86.31803361978906,88.25376
841.76007392046,833.9307,96.63468833908289,96.293205,46.1595184716139,44.652306
819.0369469540227,823.22626,93.38065009668856,92.45951,78.58241647223649,80.16086
834.4575107338803,841.35046,93.43394569850982,93.29406,74.3676651132383,75.730446
836.2900492702619,861.1925,92.15642785654082,92.56627,85.09786549928465,87.577965
856.1656327408189,852.3574,91.47953774145284,91.23489,96.47542222069228,101.18081
855.1976268780365,845.6629,90.0,90.24097,110.6332204915259,111.98788
856.9771062434901,851.38477,90.691388103165,91.51413,108.40215858067016,100.5638
868.7533625185779,845.5714,94.75218974314484,94.81511,68.04696220584793,63.46677
808.0764895790111,817.97974,93.34512659189636,93.44402,79.65911816402165,70.002426
846.649400031004,838.99524,94.40856098664204,93.92077,67.96700534891868,69.210396
844.8209733440459,847.7141,94.28799148435073,93.98223,67.92615523817099,67.961525
846.6878642061309,839.02734,90.86073961844748,90.849045,104.3208539599975,105.41209
819.2599433842745,828.8833,96.4774169427209,96.12428,47.366009118709904,46.686176
821.844885930521,835.1341,90.07146220982787,90.42797,107.64874057398865,109.41418
841.7595934557139,836.4439,90.0,90.58023,113.68330004637257,108.72993
827.6069927852342,826.36993,90.0,90.01259,114.33801124181645,111.86123
851.3353363554842,851.2133,90.0,89.67763,117.00074473308663,113.20069
849.1107821881476,829.47614,96.0182586462981,95.69521,53.69673470040854,55.64375
831.2437805669321,832.75964,91.04329016304592,90.90162,98.23209673168236,103.18823
828.8129888573192,825.6498,90.0,90.13971,113.23565429363602,111.824036
821.0118931655799,842.0982,95.00727702895657,95.14912,54.92050728264074,63.249374
841.3450434092217,828.439,90.91059330553824,90.89363,108.39495828097304,102.44786
840.9329704128768,846.5137,92.3026547543836,92.87907,93.24311222250124,89.59048
845.0706975855167,854.46454,90.0,89.9315,112.37652117152382,114.670815
804.3068517675426,826.4147,93.498382935471,92.39032,70.9411010988467,84.90691
834.2559178014858,833.5016,96.1337875661758,95.7049,48.076538204728415,52.08417
831.4821533619502,824.5023,92.4239684463462,92.524124,84.17729735725355,89.52746
841.1764322571565,828.60736,90.0,90.16965,115.901461300501,111.1589
834.6863134518906,818.6492,90.0,90.39154,113.64072461507357,110.26757
832.8125223452676,824.9121,94.274194788777,93.80751,69.18712386238558,65.05311
854.8072801401006,841.87775,92.99201668673751,92.73472,82.341389958203,86.33294
814.4548230675425,836.9222,90.83408073818455,91.49447,98.27693553759936,99.12603
877.1956917789162,850.7124,91.10939089204498,91.26327,110.77801883709468,102.43639
854.6209631739189,847.2343,91.88898662997642,91.76978,93.40211219961526,96.11698
845.5915703258695,839.089,90.75824584614652,90.61729,109.019436775984,103.06826
862.8873050112562,861.67786,90.0,89.83019,115.28147075279364,117.15444
840.8671621916349,831.29974,90.1644356995817,90.36182,111.55257334730572,110.29877
853.8635680407618,856.56885,90.39190528710674,90.60922,109.84606922364996,109.484116
836.1076330466997,840.3002,90.0,89.96517,107.24747578825313,113.28977
840.9297240614188,828.73865,91.11797035392335,91.7214,99.31753409624557,96.546906
845.3741192885549,853.3839,91.66993918109765,92.03368,97.20492948791242,95.60359
838.0285438786005,851.8766,90.0,90.092514,115.2520629884281,114.42153
846.2082346563226,838.2498,93.60925858115831,93.06181,78.92741439890493,79.64556
829.4434437948795,840.34106,92.67151614528804,92.03365,82.79059919492136,92.37015
812.1804425398395,828.3721,90.0,90.262985,109.89015821140416,110.3639
859.6634865535143,845.77374,94.517257329822,94.13155,65.01445641990637,71.22804
854.2786054118072,845.68225,90.0,89.962685,115.08354528705787,115.51238
823.4554031476046,820.4529,90.0,89.91954,111.14847691180374,109.8985
871.4937675700669,846.3311,90.26301043555767,90.56142,117.26003018816692,109.76691
859.6135681095471,834.1778,92.72509021418745,93.0156,80.54822762049368,84.20879
845.834041491985,844.17004,90.0,90.337555,113.80250126026304,111.198296
832.9413144763523,836.11957,94.2710350885084,94.07634,70.37917984717895,66.88432
812.9369588931005,821.585,93.02152382440852,93.04496,80.44422898963353,85.12533
852.0643009413302,844.4523,91.64142886356186,91.66124,97.60526601743754,91.02836
825.2962163142078,835.41394,90.0,90.11871,111.4435560405418,110.89332
861.5902140536207,851.3233,94.01440315161145,93.58105,74.32016757418567,75.23163
848.4096964024644,845.6593,90.0,90.58755,112.0721695144582,112.445946
858.9066181211377,848.5931,92.09141792439316,91.9604,94.16549860339352,93.220474
822.3324404219474,849.77826,90.74483182361432,90.7173,103.15509155878054,103.854095
852.9074339764489,855.0452,92.27785344290766,92.23247,92.8474912729543,89.93205
828.0501717833534,819.7365,91.569029687959,91.963554,93.90982819114744,90.63207
845.1884448866512,838.32623,94.96563166827748,94.881805,66.54005751341982,60.79348
840.2955434827809,842.65857,90.0,91.125565,115.30334850592928,104.604965
867.6381487960116,850.74963,92.33392004830252,92.12831,88.89655624364661,90.43031
840.901798739062,833.6629,90.0,90.59842,115.0062327374709,109.81022
842.544175909071,824.17755,90.0,89.85028,113.84003760949577,114.5736
851.4964214436832,833.5889,94.25430215129953,93.11352,73.47725598848398,74.468376
827.2698843435439,818.9315,91.45385520894888,91.30096,94.67717249169624,96.84083
835.5300844081387,832.5091,90.0,90.215126,116.80756371323488,114.20088
825.3708460847545,824.3216,90.0,90.143456,112.96857981561458,113.438835
848.8470521498019,840.991,95.42781778346512,94.9222,60.50237992827592,57.99796
839.0965682592584,847.6657,96.93548283649288,96.07284,51.27149455288823,48.90951
843.6325993646333,845.9339,95.491231584613,95.31263,55.70447392461548,60.067764
814.7991687986229,823.45544,90.77630826343372,90.87541,101.87395858591675,104.69063
837.1099897437238,829.45856,90.0,90.61076,109.8572245281372,110.247444
846.1736912652638,849.1741,91.60066844053726,92.16369,95.55081191014318,95.65905
861.9609372581017,854.0146,91.65245568977382,91.33398,101.40649838480697,99.57934
834.974407637836,843.3915,94.72264318629529,94.124374,66.16295944005249,65.29032
825.9238013767115,831.225,90.0,90.388885,108.19212696573578,112.948135
818.6417042206084,850.3266,94.61850615867114,93.95452,61.99879303591987,71.28916
842.651525069476,838.76294,91.56747595550983,91.515976,97.95729834468384,99.75232
848.9602082152356,849.171,94.32361927274071,94.349205,65.70885974795807,66.04976
842.6871768507166,840.9046,90.0,89.763,112.54713406740284,111.49497
844.3684133420786,860.6839,90.0,90.66538,113.14485814467132,112.17535
829.7667712030161,843.36206,92.9466936438537,92.65065,84.04472681246318,85.04048
869.5710102054985,857.2678,91.15208121558858,92.04611,109.88895314135304,100.144325
854.804394493942,862.04755,94.1363183774757,93.50992,69.01228660333577,78.05259
840.0611427752938,841.74994,93.22133422076158,92.80382,75.04978213176132,80.11839
831.3658408450052,849.7739,91.8199380159218,91.15272,89.50196639074403,100.52929
846.7203252341627,846.3527,90.65099484481094,90.77247,105.30734795691497,111.70901
823.8660031976781,825.9179,90.0,90.35201,108.49016565089435,108.24806
847.322742412516,850.4783,90.0,90.42394,109.64441861285972,115.30744
803.7710423571971,823.01807,90.0,89.99193,108.18761314785736,113.90865
852.4887886896627,839.21246,92.31809278840444,91.91873,90.59908323344337,90.496765
828.1572489225694,836.0689,90.0,90.63797,112.63376380047502,110.40034
851.925224481506,857.91925,97.0,97.04548,45.68468415162024,37.227875
846.3761195511256,829.892,92.92297498416114,92.925964,87.47287909595542,86.172714
855.4029037700952,833.0297,90.0,90.141136,116.35290415958367,111.434364
828.4819316211281,835.4767,90.0,90.46899,106.58839536968208,112.57994
859.0381756540376,844.447,90.0,90.09646,103.85118509658017,115.41121
820.3981444966536,822.7453,90.0,90.32045,113.30805634499508,110.765854
831.3453801896349,833.0293,90.8692042894518,91.017685,100.50325792211696,104.02979
852.1544461551631,854.17615,94.12649077287392,93.54142,67.98238522366567,69.5129
859.0758889487549,860.379,95.72943080891956,94.501625,54.99723789677678,61.603092
848.6957375767873,839.9082,90.8620373962252,90.65716,102.18824927926995,104.91941
826.0536260607134,825.786,90.03171019659113,90.39402,110.40446861708132,106.33749
839.7279006498134,836.11566,91.22955129030925,92.01208,99.7345881542776,93.53984
832.8081236553154,833.59735,92.22360227370083,91.75489,91.12057206944556,93.7009
831.8356201423729,837.14606,90.0,90.53588,110.07612480145988,104.83304
841.2774543009032,846.84625,90.0,90.92942,108.03541495052006,112.78542
839.0293890034762,851.9502,92.73260049549803,92.3207,85.96223672524395,87.45695
831.5969268513462,824.2693,90.0,90.34768,112.2239859766175,110.069954
847.4882799316586,850.2031,90.0,90.27502,115.43833220532404,114.29067
828.5505429404168,847.22205,90.0,90.03299,109.25044414719298,114.15405
834.644604239739,841.62646,94.36759538081677,93.50746,62.50169549230853,68.06364
847.0666097748613,851.7992,92.5944005343686,92.837494,91.5669753840088,82.77932
832.7963807868088,831.6786,90.0,89.62213,110.0397565920694,113.290115
838.0797799942928,851.7877,91.3105198773712,91.39655,97.6478496953513,102.84428
846.2038424574584,844.73376,93.0070674029275,92.59918,82.99535356509486,80.18757
826.4012023169178,824.4431,92.93642328121656,92.716576,80.95542319789482,78.14098
836.5790436729719,835.903,93.84731705858792,93.45641,68.93371865704327,75.434845
841.4615086003331,850.4383,91.19065043914269,90.75397,104.086642886082,103.49034
848.3347078632394,847.1478,90.12895712781186,90.82022,113.73880491194238,108.67409
835.2978017912503,843.32263,94.63937910265436,94.707466,65.61685313527147,66.60145
827.9613339295297,830.747,93.02104386449273,92.76046,82.88788780719936,81.29061
880.8895323630182,855.45917,91.203111717721,91.32609,104.78418741836668,99.91769
822.6377756829021,834.78217,91.02322255818584,91.12376,106.40437510132556,99.520195
845.7864355315394,845.4479,92.9992059239487,93.479805,86.9457841172964,81.408455
836.6539716978565,814.8236,90.30923161784384,90.36784,110.85446234685256,106.47828
826.2996226277197,826.3791,90.0,89.6123,108.39714651942415,111.044556
835.3481671924357,833.10394,92.46007779979774,92.29012,87.12005770031541,89.29079
851.7850805629824,843.4542,90.58704902085844,90.786064,110.29275440459888,109.42502
831.6735908330417,844.6352,95.01249311225942,94.73271,62.45271155071861,63.403175
858.1132310923208,855.7189,92.91950439681489,92.04445,86.18461545115443,89.38715
835.802631549898,853.22723,91.24452815618432,91.29064,97.33551631230463,98.59049
803.8392130820556,822.20776,94.76792680254256,94.587715,60.70759805569176,64.19794
835.353365152614,847.5428,90.03072081581828,90.373665,114.07288229807268,106.495026
830.9104564361944,840.9713,95.76660513065818,95.550735,52.81446841829555,53.946495
855.1855077088278,849.7461,95.1372334937216,95.28095,60.94283956955446,58.82159
828.053518827889,833.998,91.26441661525452,91.583725,100.45371179771548,97.51276
832.4218183977057,841.9616,94.68961887429296,94.437874,56.95439340828644,66.92526
